taxiCount,clientCount,taxiSeatCount,spawnScenario,configurations,currentPass,withTravelTime,thresholdPct
39,638,1,BASELINE,360,0,0,0
39,638,1,RUSH_HOUR,360,0,0,0
39,638,1,SPATIAL_IMBALANCE,360,0,0,0
39,638,1,SPATIAL_ISLANDS,360,0,0,0
1685,27762,1,BASELINE,360,0,0,0
1685,27762,1,RUSH_HOUR,360,232,232,0
1685,27762,1,SPATIAL_IMBALANCE,360,0,0,0
1685,27762,1,SPATIAL_ISLANDS,360,0,0,0
39,638,1,BASELINE,360,0,0,5
39,638,1,RUSH_HOUR,360,0,0,5
39,638,1,SPATIAL_IMBALANCE,360,0,0,5
39,638,1,SPATIAL_ISLANDS,360,0,0,5
1685,27762,1,BASELINE,360,0,0,5
1685,27762,1,RUSH_HOUR,360,288,288,5
1685,27762,1,SPATIAL_IMBALANCE,360,8,8,5
1685,27762,1,SPATIAL_ISLANDS,360,0,0,5
39,638,1,BASELINE,360,0,0,10
39,638,1,RUSH_HOUR,360,0,0,10
39,638,1,SPATIAL_IMBALANCE,360,0,0,10
39,638,1,SPATIAL_ISLANDS,360,0,0,10
1685,27762,1,BASELINE,360,0,0,10
1685,27762,1,RUSH_HOUR,360,288,288,10
1685,27762,1,SPATIAL_IMBALANCE,360,48,48,10
1685,27762,1,SPATIAL_ISLANDS,360,0,0,10
39,638,1,BASELINE,360,0,0,15
39,638,1,RUSH_HOUR,360,0,0,15
39,638,1,SPATIAL_IMBALANCE,360,20,20,15
39,638,1,SPATIAL_ISLANDS,360,64,64,15
1685,27762,1,BASELINE,360,0,0,15
1685,27762,1,RUSH_HOUR,360,288,288,15
1685,27762,1,SPATIAL_IMBALANCE,360,72,72,15
1685,27762,1,SPATIAL_ISLANDS,360,0,0,15
